0.00852591 -0.04290372 0.00743907
0.01464397 -0.04759707 0.00973311
0.02125853 -0.05067728 0.01160412
0.027770158 -0.05182157 0.01293454
0.0336306 -0.051031776 0.013854581
0.03834054 -0.04856779 0.014367099
0.04127187 -0.04502201 0.01456396
0.04207357 -0.04101007 0.014434419
0.04054961 -0.03731252 0.0140436
0.03655717 -0.03452453 0.013397919
0.030262448 -0.03268932 0.0124944495
0.02196815 -0.03161977 0.011392
0.01202472 -0.03074381 0.01006124
0.0011286 -0.02932774 0.00855859
-0.00986063 -0.02696338 0.0068964297
-0.01987628 -0.02376113 0.00507361
-0.02763157 -0.02039011 0.00315773
-0.03239507 -0.01763861 0.0011086
-0.0337196 -0.01603415 -0.00103699
-0.03172405 -0.01564287 -0.00327205
-0.02699535 -0.01601041 -0.0055946
-0.02026995 -0.01632846 -0.00799748
-0.01242024 -0.01578444 -0.01049672
-0.00426024 -0.013564301 -0.013015651
0.0034312299 -0.00918751 -0.01556519
0.01004353 -0.00252557 -0.0180877
0.01510254 0.00621167 -0.02052462
0.0184216 0.01661022 -0.02279934
0.01997463 0.02796152 -0.02485888
0.01994782 0.03941799 -0.02660841
0.01869723 0.05015707 -0.028020673
0.01652049 0.059411805 -0.029018302
0.01377597 0.06677458 -0.02957075
0.01053677 0.07214828 -0.02972357
0.0068670306 0.07587344 -0.029557021
0.00303198 0.07835531 -0.02916794
-0.0005596 0.07996337 -0.02864514
-0.0031347799 0.08062977 -0.02801047
-0.0038326702 0.08009711 -0.02722963
-0.00216213 0.07796821 -0.02620675
0.00185695 0.07406978 -0.024885079
0.00793926 0.06853533 -0.02322581
0.01546983 0.06197342 -0.02114676
0.02381071 0.05505708 -0.01859981
0.03241331 0.04844583 -0.015595491
0.04067879 0.0427533 -0.01208354
0.04812652 0.03825186 -0.00802741
0.05422288 0.03496794 -0.00343893
0.05852028 0.03263543 0.0017549099
0.06061628 0.03067004 0.00749919
0.060254224 0.02841262 0.013811329
0.05734741 0.0250835 0.02055921
0.05206412 0.02028516 0.0277125
0.04469596 0.01398301 0.03504233
0.03574718 0.00665587 0.04239858
0.02573675 -0.00071845 0.049569037
0.015336989 -0.00704682 0.056416687
0.00532501 -0.01171316 0.06292287
-0.00319909 -0.014921609 0.0691452
-0.00900038 -0.01767388 0.07519992
-0.0110232 -0.02121886 0.08115086
-0.00884162 -0.026419923 0.08710477
-0.0026761 -0.03342231 0.09308759
0.0066471198 -0.04176029 0.09911301
0.01788597 -0.050437436 0.1051377
0.02961682 -0.05842405 0.11114989
0.04040196 -0.0647402 0.11710308
0.04893524 -0.06871379 0.12293192
0.05412347 -0.06993334 0.12859409
0.055211138 -0.06835797 0.13401595
0.05185376 -0.06420758 0.1391129
0.04424585 -0.05808315 0.14377075
0.03301188 -0.050546315 0.14792557
0.01914002 -0.04242316 0.15142563
0.0041052 -0.03447728 0.1542226
-0.01060982 -0.027207619 0.15625899
-0.02383958 -0.02087414 0.15757553
-0.03494215 -0.015450499 0.15823776
-0.04377632 -0.0107101 0.15845098
-0.05040067 -0.00662041 0.15828414
-0.054553613 -0.0033521398 0.15779316
-0.05574122 -0.00137054 0.1569198
-0.053624958 -0.0009435 0.15552181
-0.0482742 -0.00187906 0.15356098
-0.04015853 -0.0036312898 0.15099385
-0.03017021 -0.00544691 0.14791514
-0.01927374 -0.00635084 0.14432669
-0.00823842 -0.00554936 0.14030057
0.00212076 -0.00275189 0.13585328
0.01131361 0.00221171 0.13098519
0.01894748 0.00913155 0.12563083
0.024622738 0.0173501 0.11969882
0.02796857 0.02613572 0.1131339
0.028865797 0.03449154 0.10583408
0.027270082 0.04163736 0.09769657
0.02342018 0.04670706 0.08869916
0.01804277 0.049487814 0.07884674
0.01187293 0.0500004 0.06833883
0.00566526 0.04903928 0.05727369
-0.00011292001 0.04767677 0.04595909
-0.00518442 0.04713147 0.03455391
-0.0091474 0.04777375 0.02314015
-0.01132969 0.049247272 0.01179568
-0.010644 0.050579235 0.00046919
-0.0063199 0.05079777 -0.01080346
0.00190863 0.049320273 -0.02198742
0.0137388 0.04611003 -0.03306059
0.028161399 0.04158587 -0.04394209
0.04397951 0.03637 -0.054654647
0.05954268 0.0310075 -0.06510155
0.07337076 0.02601223 -0.07530739
0.08399106 0.02165633 -0.08522491
0.09016882 0.01804604 -0.09486129
0.09103008 0.0152298 -0.10421136
0.0861655 0.01299484 -0.11324939
0.07576055 0.01114538 -0.12189259
0.0609228 0.00939395 -0.13006128
0.04322107 0.0074441293 -0.13768373
0.024909902 0.00510736 -0.1446233
0.00784578 0.00213206 -0.15084672
-0.00662849 -0.00140068 -0.15638442
-0.01803672 -0.00542279 -0.1613165
-0.02664609 -0.00982359 -0.16576613
-0.03273165 -0.01483292 -0.16976361
-0.03626799 -0.0206801 -0.17320772
-0.03694897 -0.027617343 -0.17594942
-0.0345971 -0.03544964 -0.17784113
-0.02951824 -0.04365833 -0.17884395
-0.02248692 -0.05145715 -0.17903271
-0.014475271 -0.057994507 -0.17857724
-0.0065424694 -0.06266112 -0.17762145
0.00053825 -0.06495076 -0.1763309
0.00613249 -0.06473564 -0.17483866
0.00974978 -0.06215022 -0.1732199
0.01112187 -0.05746574 -0.1714531
0.00993845 -0.051131815 -0.16944084
0.00615835 -0.04372681 -0.1670671
-4.9009996e-05 -0.03583304 -0.16411899
-0.00811322 -0.02809082 -0.16046126
-0.01715158 -0.0211473 -0.15593179
-0.02607166 -0.01549508 -0.15052764
-0.03390086 -0.01133164 -0.14428462
-0.04001585 -0.00868277 -0.137315
-0.04432335 -0.0071977596 -0.12978771
-0.04664874 -0.0065013305 -0.121838704
-0.0468016 -0.00629131 -0.11357578
-0.04403467 -0.00665515 -0.10499052
-0.03773814 -0.00768537 -0.0961304
-0.02780814 -0.00945621 -0.0870566
-0.01454462 -0.01169124 -0.07784725
0.00109348 -0.013966021 -0.0686422
0.01791575 -0.0157472 -0.05950674
0.03455738 -0.01663173 -0.05056584
0.04950295 -0.01628972 -0.04185304
0.06146326 -0.014597901 -0.03342062
0.06916617 -0.01151884 -0.0252942
0.07161845 -0.00711152 -0.01747749
0.0683378 -0.00155496 -0.01006603
0.05946396 0.00497205 -0.00299443
0.04598734 0.01218964 0.00361634
0.02968129 0.01969276 0.00978157
0.01270566 0.027011 0.015439431
-0.00280157 0.03373558 0.02065647
-0.0152038 0.03955315 0.025514739
-0.02381697 0.04423189 0.030130818
-0.02858718 0.04754453 0.03462389
-0.02973346 0.04926661 0.03904057
-0.02741441 0.04899705 0.04340672
-0.02173764 0.04654911 0.04751941
-0.01317325 0.04210216 0.051346563
-0.0026801 0.0362271 0.05472206
0.00844019 0.02973186 0.05763194
0.01879835 0.02333541 0.06011317
0.027176322 0.01770073 0.062203895
0.03274701 0.01317737 0.06395485
0.03507764 0.00987211 0.06540539
0.03406301 0.00767729 0.06656891
0.029843891 0.00643987 0.06734422
0.02274119 0.00592291 0.06766808
0.013407019 0.00593672 0.06740587
0.00264252 0.006294 0.06650657
-0.00840082 0.0068064495 0.06493745
-0.01858297 0.00716849 0.06276551
-0.02705034 0.00715582 0.060066096
-0.03329614 0.0065200897 0.057004053
-0.03745075 0.00521304 0.05370942
-0.04000757 0.00330354 0.050262168
-0.04136896 0.00096993 0.04671576
-0.04149287 -0.0017838299 0.04310342
-0.04006768 -0.00505978 0.03946862
-0.03661877 -0.00892198 0.03589168
-0.03089878 -0.01333776 0.03249528
-0.02322309 -0.0182157 0.02937415
-0.014101349 -0.02316892 0.02661608
-0.00441192 -0.027858788 0.02423907
0.00490519 -0.03195916 0.02224427
0.01298088 -0.03526325 0.02053627
0.01876978 -0.03759041 0.01906906
0.02141808 -0.03884423 0.01768672
0.02020505 -0.03899722 0.0163961
0.014840611 -0.0380078 0.01515411
0.00555977 -0.03600199 0.01399502
-0.00669561 -0.03313821 0.0129579995
-0.02058956 -0.029686319 0.012128
-0.03432591 -0.02600145 0.0115251
-0.04642792 -0.02245771 0.01112174
-0.055766325 -0.01927027 0.01087692
-0.06175213 -0.01654307 0.01068417
-0.06406853 -0.01442284 0.01053857
-0.06249203 -0.01316022 0.01045567
-0.0568153 -0.01308762 0.01057087
-0.04710969 -0.01430576 0.01105213
-0.03407365 -0.01679693 0.01203462
-0.01895203 -0.02006823 0.01349512
-0.0034275202 -0.02344129 0.01542893
0.01076754 -0.0262512 0.01768152
0.02210597 -0.02792465 0.02013884
0.02962991 -0.02812998 0.02272843
0.03277514 -0.026837941 0.0254838
0.03138031 -0.02415152 0.028468149
0.02563953 -0.02036886 0.03180441
0.01627748 -0.01571136 0.03563801
0.00433939 -0.01054571 0.04002225
-0.00883248 -0.00511425 0.044964
-0.02167376 0.00032696 0.050429
-0.03267887 0.00558545 0.05629066
-0.04081433 0.01062106 0.062391344
-0.04549204 0.015499129 0.06860179
-0.04681575 0.02045298 0.07482049
-0.04513922 0.02568646 0.08100742
-0.04089777 0.03117816 0.08716367
-0.03432213 0.03667689 0.09328519
-0.025742782 0.04171272 0.09931604
-0.015504541 0.0458408 0.10523187
-0.00422454 0.04881576 0.11088118
0.00731545 0.050593156 0.11618365
0.01824673 0.05126483 0.12107317
0.027731841 0.05106767 0.1255156
0.03505351 0.05024549 0.12951352
0.0396067 0.04909262 0.13308415
0.04097431 0.04777635 0.13612036
0.03876041 0.04662088 0.13864999
0.03304091 0.04569696 0.14052707
0.02409797 0.04502237 0.1416829
0.01275521 0.04448946 0.14209855
8.76e-05 0.04385141 0.14171223
-0.012614161 0.04278413 0.14062525
-0.02412985 0.04103571 0.13894057
-0.03350763 0.038424 0.13682537
-0.04018904 0.03492558 0.13440815
-0.04387365 0.03062458 0.13180138
-0.04433999 0.025517318 0.12898614
-0.04135545 0.01960163 0.12587075
-0.03485987 0.012704 0.12228676
-0.02510752 0.00480964 0.11809548
-0.01285904 -0.0039345 0.11322241
0.0006257 -0.01314478 0.107657626
0.01366246 -0.02224587 0.10145928
0.024811191 -0.03067781 0.09472137
0.03267767 -0.03787163 0.08748231
0.03620662 -0.04331741 0.07974584
0.03497772 -0.04682976 0.07147794
0.028913781 -0.04812798 0.06258588
0.01859669 -0.04743514 0.05302277
0.00503302 -0.04502734 0.04276568
-0.01051657 -0.04138212 0.03188673
-0.02645389 -0.03722369 0.02049862
-0.04115403 -0.03318209 0.00879267
-0.05325204 -0.02980659 -0.00304112
-0.06180004 -0.02736438 -0.0148665495
-0.06641671 -0.025700442 -0.02656468
-0.06692146 -0.02432957 -0.03814033
-0.06374627 -0.02271625 -0.04962193
-0.05707251 -0.02056727 -0.06099939
-0.04748484 -0.01786252 -0.07229383
-0.03561181 -0.01482336 -0.08346277
-0.02229521 -0.01171211 -0.09444774
-0.00854036 -0.00888561 -0.10526089
0.00467363 -0.0064232 -0.11587201
0.0164828 -0.00444303 -0.1263648
0.026124822 -0.00288677 -0.13674685
0.03305658 -0.0016270399 -0.14704289
0.03692846 -0.00045136 -0.15722045
0.03762797 0.00087474 -0.16712902
0.03535281 0.00256263 -0.17668879
0.030597582 0.00468549 -0.1857558
0.0241989 0.00721206 -0.19419634
0.01725885 0.00994962 -0.20190611
0.01086652 0.012639759 -0.20884152
0.00602658 0.014946739 -0.21495895
0.00353954 0.01679725 -0.22029588
0.0035812303 0.01820189 -0.22485654
0.0062310295 0.01928307 -0.22868524
0.01117283 0.02019716 -0.23171483
0.01814815 0.02097556 -0.2338686
0.02686608 0.02164494 -0.23499976
0.03695981 0.02206108 -0.23507378
0.04783419 0.02225053 -0.23397411
0.058699753 0.02216988 -0.23175308
0.0685182 0.02184772 -0.22848223
0.0761697 0.02144759 -0.224258
0.0806147 0.02111559 -0.21914944
0.08100952 0.02098515 -0.21322064
0.07693635 0.02130829 -0.2065349
0.06834673 0.02221058 -0.19909494
0.05574914 0.0238627 -0.19092044
0.04008125 0.026218237 -0.18206082
0.02266141 0.029130572 -0.17258038
0.00486693 0.03219412 -0.16257143
-0.01186754 0.03500638 -0.1520926
-0.026430672 0.03709339 -0.14124323
-0.03792568 0.03817597 -0.13009436
-0.04588088 0.03827735 -0.11871265
-0.05006678 0.03761817 -0.10714019
-0.050451595 0.03664114 -0.09534724
-0.04733059 0.03559272 -0.0834701
-0.04096366 0.03457 -0.07154657
-0.03191936 0.03342646 -0.059643857
-0.0209165 0.03177861 -0.04785773
-0.00886076 0.02931936 -0.03631262
0.00315622 0.025822219 -0.025046138
0.01404519 0.02121903 -0.01408085
0.02282013 0.01568056 -0.00342832
0.028613541 0.00955077 0.0068897097
0.03090556 0.0032682002 0.01688945
0.02940681 -0.00269855 0.02657531
0.02438731 -0.00785908 0.03597135
0.01640662 -0.01199688 0.04509632
0.00636186 -0.01508051 0.05396608
-0.0046706 -0.01734321 0.06263262
-0.01546451 -0.01915399 0.07109424
-0.02497536 -0.02097905 0.07935426
-0.03216751 -0.02307483 0.08740759
-0.0363219 -0.025593812 0.09521625
-0.03698349 -0.028404018 0.10277383
-0.0339375 -0.0313821 0.10999957
-0.02735319 -0.03434382 0.11677628
-0.01764575 -0.03716721 0.12301013
-0.00544759 -0.03978635 0.12859732
0.00824566 -0.04204824 0.13340934
0.02227011 -0.04393388 0.13737388
0.03536798 -0.04528753 0.14045916
0.04623932 -0.04605188 0.14259246
0.05384056 -0.04609812 0.14373645
0.0574181 -0.04529799 0.14388745
0.05660401 -0.04361603 0.14307743
0.051527154 -0.04095097 0.1413862
0.04280694 -0.03722468 0.13891046
0.03148275 -0.03261659 0.1358034
0.01881104 -0.02738283 0.13223004
0.00604675 -0.02185728 0.12829123
-0.00565255 -0.01650132 0.1240994
-0.015348921 -0.01165218 0.11973175
-0.02234861 -0.00740842 0.115171075
-0.026246672 -0.0036316998 0.11044078
-0.02693649 5.7160003e-05 0.10550412
-0.02438791 0.00416303 0.10038317
-0.01894962 0.00886076 0.09507179
-0.01105465 0.01434363 0.08962996
-0.00133077 0.02034072 0.08414195
0.00942922 0.02647899 0.07866921
0.0202504 0.03232337 0.07336998
0.03011504 0.03745546 0.06826749
0.03799472 0.04170292 0.06339864
0.04307407 0.04496859 0.0588183
0.04485528 0.04738468 0.054469887
0.0430347 0.04916504 0.05037952
0.03795062 0.050618917 0.04639149
0.03032739 0.05204639 0.04245935
0.02107485 0.053655803 0.03848656
0.01147726 0.055535804 0.03442027
0.00249399 0.05768859 0.03021981
-0.00503834 0.05982423 0.02592414
-0.01061329 0.06162415 0.02157871
-0.0139778005 0.06271392 0.01725372
-0.01522528 0.06292677 0.013049869
-0.014406129 0.06229095 0.00904958
-0.01178193 0.060747962 0.00532509
-0.00752456 0.05832972 0.00198042
-0.0017736601 0.05503371 -0.00085513
0.00517709 0.0508416 -0.0031425501
0.01290931 0.04577952 -0.00477955
0.02093382 0.03989015 -0.00573657
0.028375927 0.03333795 -0.00590085
0.03428301 0.02637061 -0.00530267
0.0376925 0.01923172 -0.00391358
0.03781191 0.01216511 -0.00181555
0.03425628 0.0055307 0.0010058
0.027138598 -0.00058081 0.00438722
0.01704622 -0.00608364 0.00825937
0.00496853 -0.01104939 0.01248868
-0.00784066 -0.01569563 0.01692999
-0.02025545 -0.02035923 0.02149314
-0.03126436 -0.025284262 0.02603652
-0.04008185 -0.03067296 0.03052648
-0.04624657 -0.0363981 0.03487108
-0.04951263 -0.04206504 0.03906138
-0.04978022 -0.04709201 0.04308313
-0.04697598 -0.050908946 0.04694125
-0.04127791 -0.053121284 0.05059063
-0.03287752 -0.05363329 0.054069597
-0.02214201 -0.05263606 0.057320084
-0.00973086 -0.05056871 0.06027796
0.00354119 -0.04788518 0.06290468
0.01668962 -0.04492678 0.06511617
0.028481929 -0.04196028 0.06687244
0.0377826 -0.03898958 0.06815263
0.0435904 -0.03598281 0.06897073
0.04535268 -0.03284545 0.06939461
0.04312127 -0.029535789 0.06947605
0.03750479 -0.02600795 0.06934342
0.029595818 -0.02226097 0.06907328
0.02084347 -0.01827275 0.06876733
0.012589699 -0.014105581 0.06845904
0.00599784 -0.00980206 0.06822077
0.0018697301 -0.00535214 0.06803176
0.00051987 -0.00087459 0.06785017
0.00200023 0.00374896 0.06762695
0.00604525 0.00859383 0.06732735
0.01229146 0.01369358 0.06678529
0.02017376 0.01904129 0.06598056
0.02916317 0.02438032 0.06473751
0.03862613 0.02957845 0.0629972
0.04783647 0.03436756 0.06062903
0.0559969 0.03847912 0.057576064
0.06236673 0.04184077 0.053697955
0.06597242 0.04440422 0.04895895
0.06601507 0.04638211 0.04330079
0.061925992 0.04799691 0.03666142
0.05366675 0.04955239 0.02903387
0.04172835 0.0512009 0.02041746
0.027225558 0.05301805 0.0109227
0.01166677 0.05488732 0.00061738
-0.00345852 0.056496315 -0.01034843
-0.01661963 0.057467993 -0.02175837
-0.026876971 0.0573285 -0.0335185
-0.03370286 0.05573463 -0.04539902
-0.03708158 0.052693475 -0.05733343
-0.03717394 0.04834011 -0.06922829
-0.03441342 0.04334031 -0.08100423
-0.029110668 0.03848591 -0.09263578
-0.02166234 0.03442574 -0.1040589
-0.012632291 0.03159765 -0.11522019
-0.00234425 0.02997156 -0.12602448
0.00840752 0.02935 -0.1363491
0.01912672 0.02924925 -0.14611033
0.02895964 0.02927667 -0.15519142
0.03707127 0.029167969 -0.16357455
0.04248249 0.02885142 -0.17125966
0.04431543 0.02839203 -0.17827623
0.04218004 0.02782519 -0.18466443
0.03614084 0.02706978 -0.19043893
0.02691061 0.025941938 -0.19562316
0.01556969 0.02416955 -0.20016931
0.0035732503 0.02147161 -0.20408413
-0.00769517 0.01761433 -0.2073478
-0.01708742 0.01256886 -0.20996578
-0.02371643 0.0062883804 -0.21195939
-0.0272002 -0.0009836 -0.21338616
-0.0273345 -0.00893949 -0.21425782
-0.02426839 -0.0170729 -0.21458477
-0.01828635 -0.02493713 -0.2143728
-0.00977565 -0.03208058 -0.21356319
0.00060331 -0.03817277 -0.21213575
0.01198339 -0.04300887 -0.21009694
0.02335531 -0.04659985 -0.20742404
0.03389802 -0.04902518 -0.20416781
0.0426041 -0.05050071 -0.20042574
0.04860021 -0.051198445 -0.19615322
0.051004697 -0.0511477 -0.19136325
0.04919584 -0.050237767 -0.18594666
0.04282973 -0.04833106 -0.1798309
0.03229873 -0.04531628 -0.1728644
0.01858084 -0.04116843 -0.16492294
0.00317041 -0.03600908 -0.15599498
-0.01209009 -0.03018586 -0.14607164
-0.02557144 -0.02407983 -0.1351876
-0.03592531 -0.01825491 -0.12344303
-0.04233902 -0.01311243 -0.110921666
-0.04447915 -0.00905361 -0.09772865
-0.04252941 -0.0061535696 -0.08395735
-0.03685031 -0.00411994 -0.0696424
-0.02812356 -0.00259501 -0.05487455
-0.01699661 -0.00085845 -0.03971178
-0.00426709 0.0016614 -0.02431138
0.00923168 0.00538716 -0.00884999
0.02267057 0.01045342 0.00646283
0.0353903 0.01657586 0.02141387
0.04674723 0.02321715 0.03579213
0.056033354 0.02989223 0.04953266
0.06245307 0.03630918 0.06265394
0.06511955 0.0424377 0.07519579
0.06340407 0.04850538 0.08717133
0.05707876 0.054529317 0.098625995
0.0465883 0.06053637 0.10952817
0.03303505 0.06620747 0.11984878
0.01772713 0.07115564 0.12955914
0.00221742 0.07501738 0.13865352
-0.01205015 0.07743085 0.14715523
-0.02408361 0.07830221 0.15508778
-0.0331412 0.07767361 0.16251867
-0.03886366 0.07577842 0.1694959
-0.04122113 0.07287001 0.17599657
-0.04036549 0.06924891 0.18200256
-0.03672096 0.06524638 0.18743551
-0.03091988 0.061150126 0.19219926
-0.02385053 0.057149585 0.19617724
-0.01647588 0.053443458 0.19934227
-0.00976438 0.050112166 0.20172039
-0.00441584 0.04703874 0.2033636
-0.00099021 0.044052 0.2043864
8.501e-05 0.04102039 0.20483394
-0.00168074 0.03804464 0.20473024
-0.0066239703 0.03522225 0.20390213
-0.01494077 0.03275679 0.20219588
-0.026127903 0.030845862 0.19948123
-0.03918368 0.02950541 0.1956879
-0.052682046 0.02849375 0.19087683
-0.06494242 0.0275504 0.18520685
-0.07450386 0.0261784 0.17884813
-0.08026834 0.02391798 0.17206354
-0.08160936 0.02041918 0.1649936
-0.07828141 0.01537993 0.15776183
-0.0704363 0.00871765 0.15037334
-0.05856146 0.0005311 0.14282684
-0.04344225 -0.00879111 0.13507067
-0.02601692 -0.0186127 0.12703933
-0.0075563407 -0.02815578 0.11873513
0.01071588 -0.03662859 0.11020676
0.02753254 -0.04340506 0.101532884
0.04189361 -0.04819261 0.09292079
0.05308169 -0.05112604 0.08446616
0.06054936 -0.052497953 0.07620571
0.0639063 -0.052666835 0.06813331
0.06268388 -0.05173859 0.06014578
0.05669202 -0.04970018 0.05219824
0.0461656 -0.04645009 0.04430873
0.03183866 -0.04211378 0.03653321
0.0150144305 -0.03692294 0.029023983
-0.00271415 -0.03130393 0.02197555
-0.0197541 -0.02573204 0.01539447
-0.03454973 -0.02071188 0.00932232
-0.04587947 -0.01645997 0.00381016
-0.05282421 -0.01306523 -0.00119534
-0.05482885 -0.01041581 -0.005726
-0.05184805 -0.00836609 -0.0097732
-0.0442426 -0.0066193994 -0.013296089
-0.03286926 -0.00483216 -0.01625376
-0.01918203 -0.00260092 -0.01862331
-0.00469 0.00032348 -0.02045537
0.00892744 0.00415713 -0.02186287
0.02029915 0.0088855 -0.02301619
0.028514659 0.01428403 -0.02413972
0.0331643 0.02006425 -0.0253785
0.0340647 0.025890522 -0.02684907
0.0314064 0.03189912 -0.028579429
0.02509729 0.03788222 -0.03036198
0.01558092 0.044015 -0.0320015
0.00349625 0.05018181 -0.0332713
-0.01002426 0.056065068 -0.03401335
-0.0236232 0.061307773 -0.03411743
-0.0358812 0.06543523 -0.03365177
-0.04562019 0.06805091 -0.03261288
-0.051948044 0.06877858 -0.03105737
-0.054376356 0.0675079 -0.029051762
-0.05269786 0.06417879 -0.02662203
-0.04716591 0.05897147 -0.02376017
-0.03823468 0.052129444 -0.02047606
-0.02668241 0.044122 -0.01679542
-0.01360582 0.0355272 -0.01278997
-0.00023167 0.02708028 -0.00857408
0.01211918 0.01944493 -0.0042912
0.02237895 0.013114049 -0.000104579995
0.02989051 0.00829086 0.0038627398
0.03424092 0.00491722 0.0075367
0.03543966 0.00278143 0.01090222
0.03351462 0.00164412 0.01392513
0.02844089 0.00128541 0.01664796
0.02024432 0.0016583902 0.01892666
0.00929639 0.00262585 0.02072201
-0.00373866 0.00398505 0.02193038
-0.01790507 0.00541955 0.0224766
-0.03215306 0.00659098 0.02233487
-0.04538826 0.00720176 0.02165455
-0.056630883 0.00700765 0.02044944
-0.0649391 0.00582345 0.0188877
-0.06957446 0.00351963 0.0170722
-0.06996222 7.55e-05 0.015019581
-0.06594632 -0.0044701 0.01268557
-0.057733614 -0.00996198 0.01004127
