#          t, cst,              etot,             epot,             qe001
   218.00000    1    -263.5326211177   -263.5628018790    -263.5628018790
   218.50000    1    -263.5326593459   -263.5651585650    -263.5651585650
   219.00000    1    -263.5326616745   -263.5662958290    -263.5662958290
   219.50000    1    -263.5326433217   -263.5660839760    -263.5660839760
   220.00000    1    -263.5326188354   -263.5647385320    -263.5647385320
   220.50000    1    -263.5325945960   -263.5626065400    -263.5626065400
   221.00000    1    -263.5325711402   -263.5600589960    -263.5600589960
   221.50000    1    -263.5325473554   -263.5574699290    -263.5574699290
   222.00000    1    -263.5325232662   -263.5552234710    -263.5552234710
   222.50000    1    -263.5325024407   -263.5537039210    -263.5537039210
   223.00000    1    -263.5324933889   -263.5532333380    -263.5532333380
   223.50000    1    -263.5325071464   -263.5539406860    -263.5539406860
   224.00000    1    -263.5325482488   -263.5556073680    -263.5556073680
   224.50000    1    -263.5326058377   -263.5576158350    -263.5576158350
   225.00000    1    -263.5326534532   -263.5591267590    -263.5591267590
   225.50000    1    -263.5326617239   -263.5594800960    -263.5594800960
   226.00000    1    -263.5326185432   -263.5586237600    -263.5586237600
   226.50000    1    -263.5325465033   -263.5572624190    -263.5572624190
   227.00000    1    -263.5324938530   -263.5565027600    -263.5565027600
   227.50000    1    -263.5324968184   -263.5571426320    -263.5571426320
   228.00000    1    -263.5325475769   -263.5591440540    -263.5591440540
   228.50000    1    -263.5326064075   -263.5617364600    -263.5617364600
   229.00000    1    -263.5326415794   -263.5639869120    -263.5639869120
   229.50000    1    -263.5326488603   -263.5652823190    -263.5652823190
   230.00000    1    -263.5326404328   -263.5654255710    -263.5654255710
   230.50000    1    -263.5326269236   -263.5644830460    -263.5644830460
   231.00000    1    -263.5326115618   -263.5626324630    -263.5626324630
   231.50000    1    -263.5325933056   -263.5601073580    -263.5601073580
   232.00000    1    -263.5325701068   -263.5572043490    -263.5572043490
   232.50000    1    -263.5325418931   -263.5543043400    -263.5543043400
   233.00000    1    -263.5325117033   -263.5518704000    -263.5518704000
   233.50000    1    -263.5324899821   -263.5503853910    -263.5503853910
   234.00000    1    -263.5324925157   -263.5501861780    -263.5501861780
   234.50000    1    -263.5325292178   -263.5512329280    -263.5512329280
   235.00000    1    -263.5325908130   -263.5529783560    -263.5529783560
   235.50000    1    -263.5326464174   -263.5545270450    -263.5545270450
   236.00000    1    -263.5326607038   -263.5551001010    -263.5551001010
   236.50000    1    -263.5326201375   -263.5545493970    -263.5545493970
   237.00000    1    -263.5325489930   -263.5535385940    -263.5535385940
   237.50000    1    -263.5324972190   -263.5531657050    -263.5531657050
   238.00000    1    -263.5325005623   -263.5542252250    -263.5542252250
   238.50000    1    -263.5325490309   -263.5566882340    -263.5566882340
   239.00000    1    -263.5326038629   -263.5598275450    -263.5598275450
   239.50000    1    -263.5326359917   -263.5627702200    -263.5627702200
   240.00000    1    -263.5326438011   -263.5649334150    -263.5649334150
   240.50000    1    -263.5326372799   -263.5660944850    -263.5660944850
   241.00000    1    -263.5326240028   -263.5662692600    -263.5662692600
   241.50000    1    -263.5326069174   -263.5656042110    -263.5656042110
   242.00000    1    -263.5325876989   -263.5643277820    -263.5643277820
   242.50000    1    -263.5325682948   -263.5627222920    -263.5627222920
   243.00000    1    -263.5325477949   -263.5610973750    -263.5610973750
   243.50000    1    -263.5325274756   -263.5597800740    -263.5597800740
   244.00000    1    -263.5325123770   -263.5590896910    -263.5590896910
   244.50000    1    -263.5325136083   -263.5592541190    -263.5592541190
   245.00000    1    -263.5325426277   -263.5602454620    -263.5602454620
   245.50000    1    -263.5325967836   -263.5616292150    -263.5616292150
   246.00000    1    -263.5326530023   -263.5626189600    -263.5626189600
   246.50000    1    -263.5326769761   -263.5624310760    -263.5624310760
   247.00000    1    -263.5326479450   -263.5607848960    -263.5607848960
   247.50000    1    -263.5325799572   -263.5581869380    -263.5581869380
   248.00000    1    -263.5325168895   -263.5557061410    -263.5557061410
   248.50000    1    -263.5324979909   -263.5543239180    -263.5543239180
   249.00000    1    -263.5325248843   -263.5543558560    -263.5543558560
   249.50000    1    -263.5325676230   -263.5554113750    -263.5554113750
   250.00000    1    -263.5325987284   -263.5568160400    -263.5568160400
   250.50000    1    -263.5326122956   -263.5580243910    -263.5580243910
   251.00000    1    -263.5326143928   -263.5587430530    -263.5587430530
   251.50000    1    -263.5326097870   -263.5588694090    -263.5588694090
   252.00000    1    -263.5326003050   -263.5584269820    -263.5584269820
   252.50000    1    -263.5325877584   -263.5575360630    -263.5575360630
   253.00000    1    -263.5325739322   -263.5563864790    -263.5563864790
   253.50000    1    -263.5325579889   -263.5552118270    -263.5552118270
   254.00000    1    -263.5325386324   -263.5542914100    -263.5542914100
   254.50000    1    -263.5325186189   -263.5539587260    -263.5539587260
   255.00000    1    -263.5325104563   -263.5545421240    -263.5545421240
   255.50000    1    -263.5325315056   -263.5561704080    -263.5561704080
   256.00000    1    -263.5325856763   -263.5585290190    -263.5585290190
   256.50000    1    -263.5326490020   -263.5608272260    -263.5608272260
   257.00000    1    -263.5326808941   -263.5621647690    -263.5621647690
   257.50000    1    -263.5326569822   -263.5621209090    -263.5621209090
   258.00000    1    -263.5325942691   -263.5610922740    -263.5610922740
   258.50000    1    -263.5325393866   -263.5600364750    -263.5600364750
   259.00000    1    -263.5325276282   -263.5597932840    -263.5597932840
   259.50000    1    -263.5325552060   -263.5605620970    -263.5605620970
   260.00000    1    -263.5325927148   -263.5619351610    -263.5619351610
   260.50000    1    -263.5326185448   -263.5633068790    -263.5633068790
   261.00000    1    -263.5326288516   -263.5642074030    -263.5642074030
   261.50000    1    -263.5326273162   -263.5643928970    -263.5643928970
   262.00000    1    -263.5326163774   -263.5638174980    -263.5638174980
   262.50000    1    -263.5325983300   -263.5625995500    -263.5625995500
   263.00000    1    -263.5325791766   -263.5609747640    -263.5609747640
   263.50000    1    -263.5325641581   -263.5592122020    -263.5592122020
   264.00000    1    -263.5325548797   -263.5575358000    -263.5575358000
   264.50000    1    -263.5325483651   -263.5560982100    -263.5560982100
   265.00000    1    -263.5325405932   -263.5550180920    -263.5550180920
   265.50000    1    -263.5325334671   -263.5544292790    -263.5544292790
   266.00000    1    -263.5325366618   -263.5544500870    -263.5544500870
   266.50000    1    -263.5325601208   -263.5550421770    -263.5550421770
   267.00000    1    -263.5325981466   -263.5558791260    -263.5558791260
   267.50000    1    -263.5326252422   -263.5564429710    -263.5564429710
   268.00000    1    -263.5326172618   -263.5563896900    -263.5563896900
   268.50000    1    -263.5325787045   -263.5558803620    -263.5558803620
   269.00000    1    -263.5325423473   -263.5555045580    -263.5555045580
   269.50000    1    -263.5325367341   -263.5558105280    -263.5558105280
   270.00000    1    -263.5325612541   -263.5568887140    -263.5568887140
   270.50000    1    -263.5325933128   -263.5583692770    -263.5583692770
   271.00000    1    -263.5326164417   -263.5597298910    -263.5597298910
   271.50000    1    -263.5326262670   -263.5605577930    -263.5605577930
   272.00000    1    -263.5326234520   -263.5606403650    -263.5606403650
   272.50000    1    -263.5326088323   -263.5599712190    -263.5599712190
   273.00000    1    -263.5325858619   -263.5587380880    -263.5587380880
   273.50000    1    -263.5325618955   -263.5572671560    -263.5572671560
   274.00000    1    -263.5325447561   -263.5559120960    -263.5559120960
   274.50000    1    -263.5325387718   -263.5549347890    -263.5549347890
   275.00000    1    -263.5325429667   -263.5544385390    -263.5544385390
   275.50000    1    -263.5325512251   -263.5543827320    -263.5543827320
   276.00000    1    -263.5325586165   -263.5546640510    -263.5546640510
   276.50000    1    -263.5325660970   -263.5551918250    -263.5551918250
   277.00000    1    -263.5325778454   -263.5558824620    -263.5558824620
   277.50000    1    -263.5325955855   -263.5565928070    -263.5565928070
   278.00000    1    -263.5326058409   -263.5571213270    -263.5571213270
   278.50000    1    -263.5325921155   -263.5574002340    -263.5574002340
   279.00000    1    -263.5325605032   -263.5577019320    -263.5577019320
   279.50000    1    -263.5325410708   -263.5585274860    -263.5585274860
   280.00000    1    -263.5325548261   -263.5601774790    -263.5601774790
   280.50000    1    -263.5325921714   -263.5624488060    -263.5624488060
   281.00000    1    -263.5326278914   -263.5647640020    -263.5647640020
   281.50000    1    -263.5326483116   -263.5665282530    -263.5665282530
   282.00000    1    -263.5326528346   -263.5673535250    -263.5673535250
   282.50000    1    -263.5326428044   -263.5670994380    -263.5670994380
   283.00000    1    -263.5326193648   -263.5658651770    -263.5658651770
   283.50000    1    -263.5325875712   -263.5639691090    -263.5639691090
   284.00000    1    -263.5325566515   -263.5618681200    -263.5618681200
   284.50000    1    -263.5325358930   -263.5600157380    -263.5600157380
   285.00000    1    -263.5325305963   -263.5587185580    -263.5587185580
   285.50000    1    -263.5325413359   -263.5580508770    -263.5580508770
   286.00000    1    -263.5325631766   -263.5578501220    -263.5578501220
   286.50000    1    -263.5325884734   -263.5577911410    -263.5577911410
   287.00000    1    -263.5326099530   -263.5575055740    -263.5575055740
   287.50000    1    -263.5326219670   -263.5567017590    -263.5567017590
   288.00000    1    -263.5326194568   -263.5552581490    -263.5552581490
   288.50000    1    -263.5325963946   -263.5533028960    -263.5533028960
   289.00000    1    -263.5325529508   -263.5512878140    -263.5512878140
   289.50000    1    -263.5325078268   -263.5499488300    -263.5499488300
   290.00000    1    -263.5324923060   -263.5500020540    -263.5500020540
   290.50000    1    -263.5325201666   -263.5516881680    -263.5516881680
   291.00000    1    -263.5325713118   -263.5545790780    -263.5545790780
   291.50000    1    -263.5326159086   -263.5578577740    -263.5578577740
   292.00000    1    -263.5326403252   -263.5607625540    -263.5607625540
   292.50000    1    -263.5326473471   -263.5628185080    -263.5628185080
   293.00000    1    -263.5326399959   -263.5638373670    -263.5638373670
   293.50000    1    -263.5326181183   -263.5638805090    -263.5638805090
   294.00000    1    -263.5325868430   -263.5632454690    -263.5632454690
   294.50000    1    -263.5325535878   -263.5623974760    -263.5623974760
   295.00000    1    -263.5325291950   -263.5618356210    -263.5618356210
   295.50000    1    -263.5325214863   -263.5619275560    -263.5619275560
   296.00000    1    -263.5325334963   -263.5627857840    -263.5627857840
   296.50000    1    -263.5325635966   -263.5642171180    -263.5642171180
   297.00000    1    -263.5326053858   -263.5657518280    -263.5657518280
   297.50000    1    -263.5326482360   -263.5667502530    -263.5667502530
   298.00000    1    -263.5326780058   -263.5665777790    -263.5665777790
   298.50000    1    -263.5326789695   -263.5648332720    -263.5648332720
   299.00000    1    -263.5326403724   -263.5615905930    -263.5615905930
   299.50000    1    -263.5325700674   -263.5575397620    -263.5575397620
   300.00000    1    -263.5325038158   -263.5538326160    -263.5538326160
   300.50000    1    -263.5324811425   -263.5515377420    -263.5515377420
   301.00000    1    -263.5325134670   -263.5510340120    -263.5510340120
   301.50000    1    -263.5325667053   -263.5518696070    -263.5518696070
   302.00000    1    -263.5326031587   -263.5532282260    -263.5532282260
   302.50000    1    -263.5326164090   -263.5544661470    -263.5544661470
   303.00000    1    -263.5326175542   -263.5552610250    -263.5552610250
   303.50000    1    -263.5326118371   -263.5554959570    -263.5554959570
   304.00000    1    -263.5325960631   -263.5551927060    -263.5551927060
